# x, y_pred
3.131000101566314697e-01 9.035999774932861328e-01 1.123999990522861481e-02 6.100699901580810547e-01
2.752349972724914551e-01 9.039000272750854492e-01 1.495950017124414444e-02 6.100679636001586914e-01
2.644650042057037354e-01 9.055500030517578125e-01 1.399150025099515915e-02 6.100612878799438477e-01
1.496900022029876709e-01 8.046000003814697266e-01 1.378650069236755371e-01 6.101639270782470703e-01
6.770499944686889648e-01 7.864999771118164062e-01 1.513999998569488525e-01 6.102341413497924805e-01
6.689000129699707031e-01 7.930499911308288574e-01 1.511799991130828857e-01 6.102399826049804688e-01
7.561500370502471924e-02 6.761999726295471191e-01 2.176699936389923096e-01 6.100394725799560547e-01
7.583499699831008911e-02 6.826000213623046875e-01 2.152200043201446533e-01 6.100420951843261719e-01
2.147700041532516479e-01 8.690500259399414062e-01 7.049000263214111328e-02 6.101573705673217773e-01
2.297299951314926147e-01 8.837500214576721191e-01 5.076999962329864502e-02 6.101318597793579102e-01
2.426349967718124390e-01 8.963500261306762695e-01 3.069699928164482117e-02 6.100943088531494141e-01
8.130499720573425293e-01 6.114000082015991211e-01 1.650049984455108643e-01 6.101783514022827148e-01
8.149999976158142090e-01 6.029999852180480957e-01 1.668599992990493774e-01 6.101807355880737305e-01
7.590000033378601074e-01 1.090200021862983704e-01 2.237299978733062744e-01 6.103111505508422852e-01
6.909999847412109375e-01 8.295000344514846802e-02 2.351849973201751709e-01 6.102454662322998047e-01
4.923700094223022461e-01 1.274549961090087891e-01 2.512849867343902588e-01 6.101657152175903320e-01
4.475649893283843994e-01 1.374900043010711670e-01 2.512899935245513916e-01 6.101555824279785156e-01
3.628099858760833740e-01 1.645999997854232788e-01 2.519850134849548340e-01 6.101406812667846680e-01
3.007299900054931641e-01 2.039349973201751709e-01 2.503849864006042480e-01 6.101461648941040039e-01
2.945550084114074707e-01 2.078649997711181641e-01 2.502599954605102539e-01 6.101461648941040039e-01
2.703450024127960205e-01 2.232899963855743408e-01 2.501200139522552490e-01 6.101438999176025391e-01
2.776400148868560791e-01 2.186399996280670166e-01 2.501150071620941162e-01 6.101448535919189453e-01
2.630450129508972168e-01 2.279350012540817261e-01 2.501249909400939941e-01 6.101427078247070312e-01
2.415349930524826050e-01 2.416349947452545166e-01 2.506150007247924805e-01 6.101371049880981445e-01
3.094399869441986084e-01 2.102800011634826660e-01 2.503800094127655029e-01 6.101562976837158203e-01
2.985349893569946289e-01 2.125000059604644775e-01 2.502300143241882324e-01 6.101523637771606445e-01
2.999449968338012695e-01 2.285899966955184937e-01 2.518250048160552979e-01 6.101616621017456055e-01
2.937900125980377197e-01 2.216500043869018555e-01 2.509500086307525635e-01 6.101551055908203125e-01
2.505050003528594971e-01 2.496300041675567627e-01 2.509050071239471436e-01 6.101478338241577148e-01
2.537299990653991699e-01 2.427150011062622070e-01 2.504949867725372314e-01 6.101464033126831055e-01
2.709949910640716553e-01 2.497099936008453369e-01 2.522799968719482422e-01 6.101578474044799805e-01
2.639749944210052490e-01 2.427500039339065552e-01 2.511849999427795410e-01 6.101514101028442383e-01
2.863300144672393799e-01 2.391699999570846558e-01 2.522749900817871094e-01 6.101601123809814453e-01
2.869800031185150146e-01 2.269449979066848755e-01 2.511749863624572754e-01 6.101543903350830078e-01
1.610600054264068604e-01 3.135150074958801270e-01 2.535549998283386230e-01 6.101038455963134766e-01
1.061350032687187195e-01 3.992849886417388916e-01 2.561550140380859375e-01 6.100579500198364258e-01
8.843000233173370361e-02 5.124499797821044922e-01 2.538599967956542969e-01 6.100288629531860352e-01
8.776000142097473145e-02 5.773500204086303711e-01 2.449599951505661011e-01 6.100313663482666016e-01
2.431800067424774170e-01 8.712499737739562988e-01 6.758999824523925781e-02 6.101694107055664062e-01
2.334749996662139893e-01 8.745499849319458008e-01 6.350000202655792236e-02 6.101573705673217773e-01
2.391400039196014404e-01 8.798999786376953125e-01 5.466499924659729004e-02 6.101438999176025391e-01
2.321099936962127686e-01 8.795499801635742188e-01 5.598499998450279236e-02 6.101428270339965820e-01
2.312500029802322388e-01 8.657000064849853516e-01 7.363499701023101807e-02 6.101716756820678711e-01
2.268899977207183838e-01 8.712000250816345215e-01 6.720999628305435181e-02 6.101593971252441406e-01
7.963500022888183594e-01 6.170499920845031738e-01 1.743399947881698608e-01 6.101838350296020508e-01
8.050500154495239258e-01 6.050500273704528809e-01 1.729200035333633423e-01 6.101843118667602539e-01
8.223999738693237305e-01 5.384500026702880859e-01 1.840550005435943604e-01 6.102066040039062500e-01
8.166499733924865723e-01 5.748500227928161621e-01 1.756850033998489380e-01 6.101915836334228516e-01
8.152499794960021973e-01 5.839499831199645996e-01 1.735949963331222534e-01 6.101883649826049805e-01
8.033499717712402344e-01 5.860499739646911621e-01 1.814049929380416870e-01 6.101917028427124023e-01
8.085500001907348633e-01 5.895500183105468750e-01 1.764550060033798218e-01 6.101886034011840820e-01
8.119500279426574707e-01 5.314000248908996582e-01 1.939599961042404175e-01 6.102113723754882812e-01
8.213000297546386719e-01 5.016999840736389160e-01 1.948599964380264282e-01 6.102242469787597656e-01
4.511049985885620117e-01 1.564050018787384033e-01 2.522650063037872314e-01 6.101731061935424805e-01
4.653050005435943604e-01 1.351899951696395874e-01 2.508449852466583252e-01 6.101621389389038086e-01
4.688499867916107178e-01 1.541099995374679565e-01 2.518199980258941650e-01 6.101793050765991211e-01
4.693900048732757568e-01 1.449699997901916504e-01 2.513099908828735352e-01 6.101722717285156250e-01
4.420450031757354736e-01 1.675850003957748413e-01 2.518399953842163086e-01 6.101799011230468750e-01
7.375000119209289551e-01 8.535499870777130127e-02 2.258599996566772461e-01 6.102845668792724609e-01
7.350999712944030762e-01 9.517499804496765137e-02 2.276050001382827759e-01 6.102870702743530273e-01
7.566000223159790039e-01 1.188400015234947205e-01 2.254700064659118652e-01 6.103121042251586914e-01
7.105000019073486328e-01 9.453000128269195557e-02 2.323250025510787964e-01 6.102676391601562500e-01
7.177500128746032715e-01 1.128000020980834961e-01 2.331500053405761719e-01 6.102811098098754883e-01
7.210500240325927734e-01 9.807000309228897095e-02 2.309100031852722168e-01 6.102772951126098633e-01
6.908000111579895020e-01 1.834349930286407471e-01 2.450899928808212280e-01 6.102817058563232422e-01
5.759999752044677734e-01 1.957249939441680908e-01 2.620899975299835205e-01 6.102257966995239258e-01
4.887000024318695068e-01 1.480000019073486328e-01 2.518349885940551758e-01 6.101819276809692383e-01
4.793150126934051514e-01 1.419149935245513916e-01 2.513149976730346680e-01 6.101735830307006836e-01
8.132500052452087402e-01 5.099499821662902832e-01 1.979449987411499023e-01 6.102207899093627930e-01
5.881000161170959473e-01 8.463500142097473145e-01 1.222700029611587524e-01 6.102750301361083984e-01
6.452500224113464355e-01 8.082000017166137695e-01 1.511600017547607422e-01 6.102560758590698242e-01
6.216499805450439453e-01 8.260499835014343262e-01 1.420100033283233643e-01 6.102689504623413086e-01
6.407499909400939941e-01 8.033000230789184570e-01 1.661300063133239746e-01 6.102601289749145508e-01
6.735500097274780273e-01 7.797999978065490723e-01 1.650950014591217041e-01 6.102374792098999023e-01
6.653000116348266602e-01 7.895500063896179199e-01 1.604149937629699707e-01 6.102434396743774414e-01
6.528000235557556152e-01 7.857499718666076660e-01 1.794800013303756714e-01 6.102484464645385742e-01
6.549500226974487305e-01 7.925000190734863281e-01 1.676100045442581177e-01 6.102501153945922852e-01
5.836499929428100586e-01 8.436999917030334473e-01 1.436699926853179932e-01 6.102925539016723633e-01
2.611500024795532227e-01 8.963500261306762695e-01 2.848950028419494629e-02 6.100974082946777344e-01
2.506600022315979004e-01 8.912000060081481934e-01 3.691999986767768860e-02 6.101123094558715820e-01
2.451750040054321289e-01 8.858500123023986816e-01 4.580599814653396606e-02 6.101293563842773438e-01
2.437949925661087036e-01 8.845000267028808594e-01 4.812999814748764038e-02 6.101335287094116211e-01
2.191050052642822266e-01 8.687000274658203125e-01 7.044500112533569336e-02 6.101596355438232422e-01
2.554149925708770752e-01 8.542000055313110352e-01 9.903000295162200928e-02 6.102207899093627930e-01
2.117300033569335938e-01 8.547499775886535645e-01 8.664000034332275391e-02 6.101771593093872070e-01
1.657650023698806763e-01 8.080499768257141113e-01 1.333100050687789917e-01 6.101771593093872070e-01
1.314599961042404175e-01 7.720000147819519043e-01 1.624550074338912964e-01 6.101449728012084961e-01
9.060499817132949829e-02 6.876999735832214355e-01 2.122000008821487427e-01 6.100649833679199219e-01
8.336000144481658936e-02 6.893000006675720215e-01 2.121099978685379028e-01 6.100553274154663086e-01
9.079500287771224976e-02 6.772500276565551758e-01 2.162750065326690674e-01 6.100615262985229492e-01
8.342000097036361694e-02 6.830999851226806641e-01 2.145249992609024048e-01 6.100531816482543945e-01
1.133499965071678162e-01 6.744499802589416504e-01 2.153050005435943604e-01 6.100913286209106445e-01
1.131300032138824463e-01 6.839500069618225098e-01 2.116049975156784058e-01 6.100943088531494141e-01
8.966500312089920044e-02 6.078500151634216309e-01 2.382449954748153687e-01 6.100392341613769531e-01
1.034300029277801514e-01 6.118500232696533203e-01 2.364249974489212036e-01 6.100590229034423828e-01
9.140499681234359741e-02 5.902500152587890625e-01 2.423399984836578369e-01 6.100379228591918945e-01
8.426000177860260010e-02 5.867000222206115723e-01 2.435300052165985107e-01 6.100270748138427734e-01
9.044999629259109497e-02 5.520499944686889648e-01 2.486950010061264038e-01 6.100337505340576172e-01
9.620500355958938599e-02 5.452499985694885254e-01 2.493399977684020996e-01 6.100413799285888672e-01
9.211999922990798950e-02 4.729549884796142578e-01 2.564100027084350586e-01 6.100351810455322266e-01
9.207999706268310547e-02 5.212500095367431641e-01 2.529749870300292969e-01 6.100336313247680664e-01
1.046549975872039795e-01 4.653150141239166260e-01 2.561050057411193848e-01 6.100525856018066406e-01
1.113250032067298889e-01 4.337199926376342773e-01 2.568300068378448486e-01 6.100617647171020508e-01
1.091800034046173096e-01 4.481250047683715820e-01 2.567450106143951416e-01 6.100583076477050781e-01
3.662050068378448486e-01 1.726250052452087402e-01 2.506349980831146240e-01 6.101528406143188477e-01
3.602499961853027344e-01 2.068549990653991699e-01 2.524450123310089111e-01 6.101750135421752930e-01
5.723500251770019531e-01 2.023400068283081055e-01 2.625400125980377197e-01 6.102266311645507812e-01
8.095499873161315918e-01 5.213500261306762695e-01 1.982000023126602173e-01 6.102159023284912109e-01
1.111999973654747009e-01 4.576649963855743408e-01 2.561050057411193848e-01 6.100612878799438477e-01
1.395799964666366577e-01 3.889450132846832275e-01 2.560049891471862793e-01 6.100939512252807617e-01
1.679549962282180786e-01 3.416649997234344482e-01 2.548449933528900146e-01 6.101160049438476562e-01
5.598999857902526855e-01 2.062149941921234131e-01 2.630049884319305420e-01 6.102240085601806641e-01
2.444750070571899414e-01 8.471000194549560547e-01 1.002850010991096497e-01 6.102132797241210938e-01
2.308100014925003052e-01 8.453500270843505859e-01 9.850499778985977173e-02 6.102024316787719727e-01
2.040300071239471436e-01 8.237500190734863281e-01 1.191100031137466431e-01 6.102006435394287109e-01
2.308949977159500122e-01 8.316500186920166016e-01 1.185249984264373779e-01 6.102198362350463867e-01
1.285050064325332642e-01 6.807500123977661133e-01 2.117400020360946655e-01 6.101119518280029297e-01
1.304800063371658325e-01 4.840599894523620605e-01 2.548399865627288818e-01 6.100816726684570312e-01
1.676200032234191895e-01 4.041799902915954590e-01 2.580099999904632568e-01 6.101163625717163086e-01
2.499949932098388672e-01 3.149850070476531982e-01 2.628600001335144043e-01 6.101506948471069336e-01
2.528850138187408447e-01 3.193350136280059814e-01 2.647899985313415527e-01 6.101491451263427734e-01
1.588049978017807007e-01 3.826150000095367432e-01 2.561700046062469482e-01 6.101115942001342773e-01
2.392199933528900146e-01 8.370000123977661133e-01 1.186949983239173889e-01 6.102267503738403320e-01
2.411050051450729370e-01 8.408499956130981445e-01 1.081599965691566467e-01 6.102185249328613281e-01
1.221799999475479126e-01 5.624499917030334473e-01 2.466299980878829956e-01 6.100732088088989258e-01
1.692900061607360840e-01 4.089649915695190430e-01 2.597399950027465820e-01 6.101133823394775391e-01
2.767049968242645264e-01 3.195300102233886719e-01 2.779549956321716309e-01 6.101295948028564453e-01
2.515150010585784912e-01 3.252550065517425537e-01 2.679649889469146729e-01 6.101419925689697266e-01
2.468599975109100342e-01 3.302150070667266846e-01 2.683899998664855957e-01 6.101391315460205078e-01
1.965299993753433228e-01 3.633899986743927002e-01 2.577100098133087158e-01 6.101374626159667969e-01
7.225999832153320312e-01 4.817099869251251221e-01 2.616100013256072998e-01 6.101989746093750000e-01
7.082999944686889648e-01 4.659650027751922607e-01 2.710500061511993408e-01 6.101934909820556641e-01
5.863000154495239258e-01 7.796499729156494141e-01 2.551650106906890869e-01 6.101987361907958984e-01
2.753350138664245605e-01 3.254500031471252441e-01 2.811299860477447510e-01 6.101216077804565430e-01
2.459899932146072388e-01 3.405449986457824707e-01 2.749400138854980469e-01 6.101236343383789062e-01
6.158000230789184570e-01 7.293000221252441406e-01 2.766399979591369629e-01 6.101422309875488281e-01
2.922950088977813721e-01 8.456500172615051270e-01 1.775549948215484619e-01 6.102737188339233398e-01
2.744649946689605713e-01 3.357749879360198975e-01 2.876800000667572021e-01 6.101047992706298828e-01
2.238750010728836060e-01 3.607999980449676514e-01 2.707050144672393799e-01 6.101237535476684570e-01
4.063749909400939941e-01 8.596000075340270996e-01 1.991499960422515869e-01 6.103087663650512695e-01
5.080000162124633789e-01 8.271499872207641602e-01 2.377749979496002197e-01 6.102547645568847656e-01
4.504550099372863770e-01 8.357499837875366211e-01 2.459000051021575928e-01 6.102435588836669922e-01
4.009650051593780518e-01 8.581500053405761719e-01 2.048200070858001709e-01 6.103018522262573242e-01
4.456300139427185059e-01 8.331999778747558594e-01 2.537199854850769043e-01 6.102272272109985352e-01
2.449299991130828857e-01 8.197000026702880859e-01 1.766249984502792358e-01 6.102377176284790039e-01
2.157399952411651611e-01 8.009499907493591309e-01 1.659699976444244385e-01 6.102178096771240234e-01
2.156900018453598022e-01 7.986000180244445801e-01 1.716600060462951660e-01 6.102155447006225586e-01
5.268999934196472168e-01 3.642050027847290039e-01 3.257650136947631836e-01 6.100931167602539062e-01
4.434550106525421143e-01 8.280500173568725586e-01 2.677449882030487061e-01 6.101951599121093750e-01
2.209749966859817505e-01 8.054999709129333496e-01 1.654399931430816650e-01 6.102223396301269531e-01
1.783650070428848267e-01 4.565649926662445068e-01 2.774699926376342773e-01 6.100690364837646484e-01
3.104400038719177246e-01 3.585549890995025635e-01 3.190700113773345947e-01 6.100300550460815430e-01
5.218999981880187988e-01 3.696750104427337646e-01 3.306300044059753418e-01 6.100765466690063477e-01
5.860000252723693848e-01 3.932549953460693359e-01 3.199450075626373291e-01 6.101145744323730469e-01
5.563499927520751953e-01 3.882000148296356201e-01 3.281149864196777344e-01 6.100883483886718750e-01
5.882999897003173828e-01 4.143350124359130859e-01 3.249149918556213379e-01 6.100958585739135742e-01
1.752849966287612915e-01 4.636850059032440186e-01 2.763949930667877197e-01 6.100685596466064453e-01
3.140600025653839111e-01 3.721199929714202881e-01 3.285749852657318115e-01 6.099992990493774414e-01
3.100099861621856689e-01 3.814649879932403564e-01 3.311850130558013916e-01 6.099877357482910156e-01
5.185499787330627441e-01 3.988699913024902344e-01 3.419249951839447021e-01 6.100355386734008789e-01
5.587000250816345215e-01 4.092800021171569824e-01 3.330799937248229980e-01 6.100695133209228516e-01
2.002850025892257690e-01 7.694000005722045898e-01 1.993899941444396973e-01 6.101813316345214844e-01
2.006600052118301392e-01 7.670999765396118164e-01 2.047950029373168945e-01 6.101753711700439453e-01
1.876100003719329834e-01 7.409499883651733398e-01 2.188549935817718506e-01 6.101460456848144531e-01
1.882649958133697510e-01 7.386000156402587891e-01 2.240850031375885010e-01 6.101382970809936523e-01
1.651349961757659912e-01 6.861500144004821777e-01 2.363100051879882812e-01 6.101033687591552734e-01
3.406049907207489014e-01 3.840300142765045166e-01 3.421100080013275146e-01 6.099648475646972656e-01
3.765749931335449219e-01 4.102599918842315674e-01 3.580999970436096191e-01 6.099203824996948242e-01
3.372499942779541016e-01 4.051550030708312988e-01 3.503949940204620361e-01 6.099293231964111328e-01
5.569000244140625000e-01 6.270999908447265625e-01 3.674199879169464111e-01 6.098825931549072266e-01
3.558399975299835205e-01 8.106999993324279785e-01 2.894299924373626709e-01 6.101045608520507812e-01
1.992900073528289795e-01 7.623999714851379395e-01 2.099049985408782959e-01 6.101677417755126953e-01
2.206799983978271484e-01 7.693499922752380371e-01 2.368350028991699219e-01 6.101408004760742188e-01
2.353850007057189941e-01 7.883499860763549805e-01 2.296400070190429688e-01 6.101666688919067383e-01
2.341849952936172485e-01 7.732499837875366211e-01 2.516100108623504639e-01 6.101205348968505859e-01
2.924050092697143555e-01 7.991499900817871094e-01 2.708199918270111084e-01 6.101180315017700195e-01
1.712599992752075195e-01 6.911000013351440430e-01 2.445950061082839966e-01 6.100902557373046875e-01
1.603299975395202637e-01 6.671000123023986816e-01 2.422499954700469971e-01 6.100907325744628906e-01
1.575099974870681763e-01 6.543999910354614258e-01 2.460100054740905762e-01 6.100831031799316406e-01
1.571200042963027954e-01 6.228500008583068848e-01 2.607800066471099854e-01 6.100552082061767578e-01
1.946099996566772461e-01 4.611049890518188477e-01 2.953450083732604980e-01 6.100260019302368164e-01
1.970500051975250244e-01 4.535900056362152100e-01 2.953050136566162109e-01 6.100291013717651367e-01
4.221200048923492432e-01 4.234049916267395020e-01 3.623549938201904297e-01 6.099241971969604492e-01
3.791950047016143799e-01 4.144999980926513672e-01 3.607450127601623535e-01 6.099103689193725586e-01
3.451150059700012207e-01 4.178650081157684326e-01 3.583300113677978516e-01 6.099001169204711914e-01
5.222499966621398926e-01 6.729000210762023926e-01 3.827550113201141357e-01 6.098016500473022461e-01
5.302000045776367188e-01 6.529499888420104980e-01 3.821449875831604004e-01 6.098101139068603516e-01
5.474500060081481934e-01 6.331999897956848145e-01 3.729000091552734375e-01 6.098575592041015625e-01
4.371899962425231934e-01 7.831000089645385742e-01 3.371100127696990967e-01 6.099691390991210938e-01
2.213950008153915405e-01 7.631999850273132324e-01 2.485049962997436523e-01 6.101169586181640625e-01
2.568199932575225830e-01 7.773000001907348633e-01 2.721450030803680420e-01 6.100867986679077148e-01
2.951549887657165527e-01 7.986500263214111328e-01 2.771700024604797363e-01 6.101025342941284180e-01
1.761350035667419434e-01 6.857500076293945312e-01 2.578499913215637207e-01 6.100643873214721680e-01
1.628250032663345337e-01 6.687999963760375977e-01 2.463849931955337524e-01 6.100834608078002930e-01
1.614899933338165283e-01 5.936999917030334473e-01 2.761799991130828857e-01 6.100245714187622070e-01
1.630800068378448486e-01 5.985000133514404297e-01 2.779600024223327637e-01 6.100193262100219727e-01
4.129549860954284668e-01 4.272600114345550537e-01 3.656449913978576660e-01 6.099056005477905273e-01
3.722000122070312500e-01 4.222249984741210938e-01 3.637399971485137939e-01 6.098928451538085938e-01
5.182999968528747559e-01 5.145499706268310547e-01 3.710199892520904541e-01 6.098982095718383789e-01
4.815050065517425537e-01 4.852550029754638672e-01 3.748250007629394531e-01 6.098815202713012695e-01
4.336749911308288574e-01 7.768999934196472168e-01 3.454500138759613037e-01 6.099340915679931641e-01
2.183350026607513428e-01 7.483500242233276367e-01 2.624500095844268799e-01 6.100814342498779297e-01
1.687899976968765259e-01 6.338000297546386719e-01 2.749049961566925049e-01 6.100237369537353516e-01
1.724199950695037842e-01 6.200500130653381348e-01 2.868449985980987549e-01 6.099941730499267578e-01
1.812449991703033447e-01 5.187500119209289551e-01 2.987749874591827393e-01 6.099910736083984375e-01
3.221650123596191406e-01 4.427250027656555176e-01 3.628650009632110596e-01 6.098628044128417969e-01
5.050500035285949707e-01 6.786999702453613281e-01 3.960149884223937988e-01 6.097337007522583008e-01
4.979149997234344482e-01 6.356999874114990234e-01 3.966650068759918213e-01 6.097400188446044922e-01
4.761950075626373291e-01 6.086500287055969238e-01 4.004200100898742676e-01 6.097230911254882812e-01
4.816299974918365479e-01 6.061000227928161621e-01 3.976750075817108154e-01 6.097393035888671875e-01
4.934299886226654053e-01 5.116500258445739746e-01 3.795000016689300537e-01 6.098570823669433594e-01
4.732150137424468994e-01 4.842750132083892822e-01 3.776499927043914795e-01 6.098667383193969727e-01
2.141949981451034546e-01 7.384499907493591309e-01 2.671050131320953369e-01 6.100662946701049805e-01
1.746650040149688721e-01 6.114000082015991211e-01 2.921000123023986816e-01 6.099815368652343750e-01
4.813700020313262939e-01 5.124999880790710449e-01 3.810400068759918213e-01 6.098467111587524414e-01
4.695700109004974365e-01 6.085000038146972656e-01 4.035150110721588135e-01 6.097050905227661133e-01
5.146499872207641602e-01 6.174499988555908203e-01 3.868300020694732666e-01 6.097959280014038086e-01
1.926050037145614624e-01 6.080999970436096191e-01 3.119949996471405029e-01 6.099295616149902344e-01
2.014849931001663208e-01 6.067000031471252441e-01 3.205949962139129639e-01 6.099053621292114258e-01
1.821250021457672119e-01 6.057000160217285156e-01 3.020249903202056885e-01 6.099563837051391602e-01
4.842149913311004639e-01 6.387000083923339844e-01 4.029250144958496094e-01 6.097037792205810547e-01
2.079750001430511475e-01 6.086999773979187012e-01 3.268150091171264648e-01 6.098861694335937500e-01
4.410549998283386230e-01 6.028000116348266602e-01 4.064899981021881104e-01 6.096799373626708984e-01
4.509249925613403320e-01 6.402999758720397949e-01 4.094749987125396729e-01 6.096566915512084961e-01
4.029000103473663330e-01 6.961500048637390137e-01 3.997850120067596436e-01 6.096707582473754883e-01
2.492199987173080444e-01 6.288499832153320312e-01 3.561399877071380615e-01 6.097912788391113281e-01
4.032599925994873047e-01 6.868000030517578125e-01 4.035449922084808350e-01 6.096527576446533203e-01
4.067350029945373535e-01 6.772500276565551758e-01 4.059700071811676025e-01 6.096439361572265625e-01
4.530149996280670166e-01 6.835500001907348633e-01 4.121150076389312744e-01 6.096314191818237305e-01
4.493699967861175537e-01 6.848499774932861328e-01 4.117150008678436279e-01 6.096316576004028320e-01
1.126649975776672363e-01 6.858500242233276367e-01 2.110050022602081299e-01 6.100941896438598633e-01
1.582899987697601318e-01 6.236500144004821777e-01 2.624300122261047363e-01 6.100517511367797852e-01
1.775449961423873901e-01 4.591949880123138428e-01 2.779900133609771729e-01 6.100662946701049805e-01
1.663800030946731567e-01 6.863999962806701660e-01 2.386399954557418823e-01 6.100995540618896484e-01
2.037499994039535522e-01 8.260499835014343262e-01 1.175350025296211243e-01 6.101996898651123047e-01
2.799650132656097412e-01 2.199849933385848999e-01 2.500799894332885742e-01 6.101474761962890625e-01
2.646250128746032715e-01 2.305250018835067749e-01 2.500849962234497070e-01 6.101458072662353516e-01
2.354899942874908447e-01 7.745000123977661133e-01 2.525349855422973633e-01 6.101194620132446289e-01
2.366899996995925903e-01 7.896000146865844727e-01 2.305700033903121948e-01 6.101660728454589844e-01
1.726499944925308228e-01 6.232500076293945312e-01 2.856099903583526611e-01 6.099975109100341797e-01
2.243099957704544067e-01 3.571850061416625977e-01 2.706550061702728271e-01 6.101235151290893555e-01
2.028149962425231934e-01 8.277500271797180176e-01 1.154050007462501526e-01 6.101975440979003906e-01
4.957950115203857422e-01 6.391000151634216309e-01 3.984799981117248535e-01 6.097294092178344727e-01
4.422500133514404297e-01 9.024000167846679688e-01 0.000000000000000000e+00 6.100537776947021484e-01
6.471999883651733398e-01 8.105999827384948730e-01 1.444250047206878662e-01 6.102529764175415039e-01
8.213999867439270020e-01 5.759500265121459961e-01 1.719750016927719116e-01 6.101894378662109375e-01
8.191999793052673340e-01 5.852500200271606445e-01 1.703449934720993042e-01 6.101862192153930664e-01
5.871000289916992188e-01 3.899300098419189453e-01 3.176949918270111084e-01 6.101214885711669922e-01
7.263000011444091797e-01 4.832949936389923096e-01 2.586750090122222900e-01 6.102017164230346680e-01
5.405499935150146484e-01 8.899000287055969238e-01 0.000000000000000000e+00 6.100388765335083008e-01
5.526000261306762695e-01 8.859999775886535645e-01 9.274999611079692841e-03 6.100659370422363281e-01
5.435500144958496094e-01 8.875499963760375977e-01 9.274999611079692841e-03 6.100684404373168945e-01
5.152500271797180176e-01 8.942499756813049316e-01 0.000000000000000000e+00 6.100453138351440430e-01
5.285500288009643555e-01 8.896499872207641602e-01 1.186150033026933670e-02 6.100805997848510742e-01
5.576500296592712402e-01 8.820499777793884277e-01 2.497299946844577789e-02 6.101118326187133789e-01
5.406500101089477539e-01 8.857499957084655762e-01 2.113649994134902954e-02 6.101056337356567383e-01
4.952900111675262451e-01 8.961499929428100586e-01 8.025499992072582245e-03 6.100765466690063477e-01
5.123000144958496094e-01 8.924499750137329102e-01 1.186150033026933670e-02 6.100847721099853516e-01
4.880700111389160156e-01 8.985000252723693848e-01 0.000000000000000000e+00 6.100509166717529297e-01
5.085999965667724609e-01 8.914999961853027344e-01 1.988700032234191895e-02 6.101104021072387695e-01
4.843699932098388672e-01 8.975499868392944336e-01 8.025499992072582245e-03 6.100783348083496094e-01
4.733349978923797607e-01 8.942000269889831543e-01 3.007850050926208496e-02 6.101460456848144531e-01
4.993799924850463867e-01 8.915500044822692871e-01 3.123099915683269501e-02 6.101460456848144531e-01
4.806050062179565430e-01 8.932999968528747559e-01 3.660549968481063843e-02 6.101644039154052734e-01
4.833599925041198730e-01 8.962500095367431641e-01 1.404399983584880829e-02 6.100972890853881836e-01
5.426999926567077637e-01 8.841000199317932129e-01 2.755950018763542175e-02 6.101236343383789062e-01
5.615500211715698242e-01 8.790000081062316895e-01 3.876800090074539185e-02 6.101487874984741211e-01
5.444999933242797852e-01 8.827000260353088379e-01 3.493149951100349426e-02 6.101437807083129883e-01
5.163999795913696289e-01 8.878499865531921387e-01 3.506699949502944946e-02 6.101523637771606445e-01
4.679000079631805420e-01 8.996499776840209961e-01 4.012649878859519958e-03 6.100662946701049805e-01
4.679650068283081055e-01 9.005500078201293945e-01 0.000000000000000000e+00 6.100529432296752930e-01
4.761349856853485107e-01 8.985999822616577148e-01 6.018999963998794556e-03 6.100724935531616211e-01
4.170100092887878418e-01 9.010499715805053711e-01 1.804050058126449585e-02 6.101127862930297852e-01
4.339450001716613770e-01 9.025499820709228516e-01 2.006300026550889015e-03 6.100605726242065430e-01
4.187949895858764648e-01 9.041500091552734375e-01 0.000000000000000000e+00 6.100536584854125977e-01
4.144450128078460693e-01 9.028999805450439453e-01 9.020499885082244873e-03 6.100840568542480469e-01
4.339799880981445312e-01 9.029999971389770508e-01 0.000000000000000000e+00 6.100538969039916992e-01
4.568650126457214355e-01 8.963000178337097168e-01 2.606599964201450348e-02 6.101356744766235352e-01
4.587199985980987549e-01 9.003000259399414062e-01 4.012649878859519958e-03 6.100667715072631836e-01
4.668900072574615479e-01 8.983500003814697266e-01 1.003149989992380142e-02 6.100858449935913086e-01
4.504199922084808350e-01 9.004499912261962891e-01 6.018999963998794556e-03 6.100736856460571289e-01
3.956699967384338379e-01 9.057000279426574707e-01 0.000000000000000000e+00 6.100524663925170898e-01
4.049699902534484863e-01 9.053000211715698242e-01 0.000000000000000000e+00 6.100533008575439453e-01
3.993349969387054443e-01 9.049500226974487305e-01 4.510149825364351273e-03 6.100685596466064453e-01
4.134399890899658203e-01 8.948500156402587891e-01 5.412000045180320740e-02 6.102101802825927734e-01
4.368250072002410889e-01 8.921499848365783691e-01 5.813499912619590759e-02 6.102192401885986328e-01
3.957799971103668213e-01 8.914499878883361816e-01 6.317999958992004395e-02 6.102261543273925781e-01
4.440949857234954834e-01 8.913000226020812988e-01 6.465999782085418701e-02 6.102342605590820312e-01
4.386200010776519775e-01 8.874499797821044922e-01 8.325999975204467773e-02 6.102684736251831055e-01
4.004099965095520020e-01 8.871999979019165039e-01 8.463999629020690918e-02 6.102670431137084961e-01
4.298599958419799805e-01 8.880500197410583496e-01 8.662500232458114624e-02 6.102747917175292969e-01
